  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   1.0e-258,    3.9e-15,    3.9e-15,   8.00,   8.00,   8.00,  13.93
  ADD,  NNN,  NNN,    4.3e-16,   2.8e+157,   2.8e+157,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,    2.3e+19,   1.1e+218,   1.1e+218,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   3.1e-106,   4.9e-255,   3.1e-106,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,    9.0e-88,   8.0e+206,   8.0e+206,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   3.8e+213,   1.5e-275,   3.8e+213,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,    1.2e+63,   5.4e+104,   5.4e+104,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   1.8e-175,    3.4e+29,    3.4e+29,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   5.5e-131,   4.2e-305,   5.5e-131,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   4.4e-216,    4.6e-82,    4.6e-82,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   3.8e+198,   3.7e-275,   3.8e+198,   8.00,   8.00,   8.00,  13.93
  ADD,  NNN,  NNN,    3.1e-94,    6.0e-41,    6.0e-41,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   4.2e-108,   1.3e+231,   1.3e+231,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   2.2e+100,    3.2e+32,   2.2e+100,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   2.3e-126,   1.9e-182,   2.3e-126,   8.00,   8.00,   8.00,  13.93
  ADD,  NNN,  NNN,    2.9e+85,    2.8e+50,    2.9e+85,   8.00,   8.00,   8.00,  13.93
  ADD,  NNN,  NNN,   1.7e+196,    6.9e+90,   1.7e+196,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,    7.1e+16,    9.8e+77,    9.8e+77,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,    7.5e-66,    2.9e+20,    2.9e+20,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,    2.8e+13,    6.9e+86,    6.9e+86,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   8.7e-119,    1.1e-58,    1.1e-58,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,    8.2e-80,   4.1e+195,   4.1e+195,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   1.0e-193,    9.9e-13,    9.9e-13,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   4.4e-268,   1.2e-287,   4.4e-268,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   1.7e-294,   2.4e-104,   2.4e-104,   8.00,   8.00,   8.00,  13.93
  ADD,  NNN,  NNN,   3.6e-267,   3.4e-162,   3.4e-162,   8.00,   8.00,   8.00,  13.95
  ADD,  NNN,  NNN,   1.1e-204,    2.3e-54,    2.3e-54,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   1.6e+203,    2.2e-15,   1.6e+203,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   5.0e+224,   4.2e-262,   5.0e+224,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,   1.8e+198,    9.0e+73,   1.8e+198,   8.00,   8.00,   8.00,  13.94
  ADD,  NNN,  NNN,    2.3e-92,   2.6e-155,    2.3e-92,   8.00,   8.00,   8.00,  13.95
