ADD-NNN,8.0,8.99,0.065,8.0,8.32,0.063,8.0,8.31,0.07
ADD-NSN,8.0,9.26,0.078,8.0,8.34,0.042,8.0,9.17,0.074
ADD-NNS,8.0,8.26,0.058,8.0,8.88,0.056,8.0,8.21,0.039
ADD-NSS,8.0,8.96,0.077,8.0,8.36,0.068,8.0,8.32,0.06
ADD-SNN,8.0,8.27,0.059,8.0,9.12,0.068,8.0,9.15,0.066
ADD-SNS,8.0,8.29,0.06,8.0,9.18,0.081,8.0,8.35,0.072
ADD-SSN,8.0,9.06,0.082,8.0,9.01,0.06,8.0,8.33,0.065
ADD-SSS,8.0,9.09,0.062,8.0,9.07,0.076,8.0,8.9,0.074
MUL-NNN,8.0,8.33,0.056,9.0,9.34,0.076,9.0,10.28,0.079
MUL-NSN,8.0,8.31,0.071,9.0,10.01,0.067,9.0,10.21,0.085
MUL-NNS,8.0,9.14,0.083,9.0,10.27,0.093,9.0,9.32,0.055
MUL-SNN,8.0,8.29,0.042,9.0,10.17,0.074,9.0,10.25,0.084
MUL-SNS,8.0,8.64,0.068,9.0,9.34,0.064,9.0,10.24,0.08
MUL-SSN,8.0,8.31,0.057,9.0,9.32,0.047,9.0,9.85,0.072
MUL-OSS,8.0,8.63,0.052,9.0,9.25,0.062,9.0,9.31,0.056
DIV-NNN,16.0,16.64,0.121,21.0,24.2,0.208,21.0,21.78,0.134
DIV-NSN,16.0,16.61,0.116,21.0,21.86,0.151,21.0,23.89,0.2
DIV-NNS,16.0,18.19,0.154,21.0,23.79,0.199,21.0,21.73,0.137
DIV-NSS,16.0,16.62,0.111,21.0,21.82,0.166,21.0,23.98,0.201
DIV-SNN,16.0,17.96,0.133,21.0,21.79,0.173,21.0,23.57,0.194
DIV-SSN,16.0,18.03,0.131,21.0,23.02,0.151,21.0,23.52,0.19
DIV-OOS,16.0,16.59,0.098,21.0,21.78,0.127,21.0,23.72,0.203
SQRT-NN,21.0,24.22,0.171,30.99,34.92,0.232,30.99,32.12,0.196
SQRT-NS,21.0,21.79,0.148,30.99,35.07,0.255,30.99,34.67,0.237
