ADD-NNN,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.0,0.0,13.92,13.95,0.006
ADD-NSN,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.01,0.001,13.92,13.95,0.006
ADD-NNS,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.01,0.001,13.92,13.95,0.007
ADD-NSS,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.01,0.001,13.92,13.95,0.006
ADD-SNN,132.04,132.06,0.002,131.01,131.02,0.003,131.01,131.04,0.005,144.0,144.05,0.011
ADD-SNS,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.01,0.0,13.92,13.95,0.006
ADD-SSN,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.01,0.001,13.92,13.95,0.007
ADD-SSS,8.0,8.0,0.0,8.0,8.0,0.0,8.0,8.0,0.0,13.92,13.95,0.006
MUL-NNN,11.0,11.0,0.0,11.0,11.0,0.0,11.0,11.01,0.0,14.32,14.44,0.037
MUL-NSN,130.01,130.03,0.001,130.0,130.02,0.001,130.0,130.02,0.005,141.52,141.79,0.07
MUL-NNS,130.01,130.03,0.001,130.0,130.04,0.002,130.01,130.02,0.004,141.51,141.79,0.072
MUL-SNN,130.01,130.03,0.001,130.0,130.02,0.001,130.0,130.03,0.004,141.54,141.79,0.068
MUL-SNS,130.01,130.03,0.001,130.0,130.02,0.001,130.0,130.02,0.004,141.53,141.83,0.07
MUL-SSN,130.01,130.03,0.001,130.0,130.02,0.001,130.0,130.02,0.005,141.54,141.81,0.078
MUL-OSS,11.0,11.0,0.0,11.0,11.0,0.0,11.0,11.0,0.0,14.32,14.44,0.037
DIV-NNN,21.0,21.0,0.0,21.0,21.01,0.0,21.0,21.0,0.0,32.23,32.24,0.005
DIV-NSN,153.01,153.05,0.001,152.0,152.02,0.002,157.0,157.02,0.002,182.62,187.0,0.315
DIV-NNS,153.01,153.03,0.001,152.0,152.02,0.002,157.0,157.04,0.002,184.59,187.01,0.336
DIV-NSS,153.01,153.03,0.002,152.0,152.02,0.002,157.01,157.03,0.002,183.68,187.01,0.357
DIV-SNN,154.01,154.03,0.001,153.0,153.02,0.001,158.0,158.03,0.005,184.38,188.01,0.319
DIV-SSN,153.01,153.05,0.002,152.0,152.03,0.002,157.0,157.02,0.002,183.87,187.02,0.326
DIV-OOS,20.0,20.0,0.0,20.0,20.01,0.0,20.0,20.01,0.0,31.23,31.24,0.004
SQRT-NN,25.69,25.72,0.006,25.0,25.01,0.001,25.0,25.01,0.001,40.23,40.25,0.004
SQRT-NS,157.98,158.04,0.013,156.0,156.04,0.001,165.0,165.03,0.003,200.48,202.81,0.28
