  ADD,  NNN,  NNN,    4.8e+54,   1.4e+179,   1.4e+179,   0.50,   0.50,   0.50,   0.53
  ADD,  NNN,  NNN,   1.0e-258,    3.9e-15,    3.9e-15,   0.50,   0.50,   0.50,   0.51
  ADD,  NNN,  NNN,    4.3e-16,   2.8e+157,   2.8e+157,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.3e+19,   1.1e+218,   1.1e+218,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.1e-106,   4.9e-255,   3.1e-106,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    9.0e-88,   8.0e+206,   8.0e+206,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.8e+213,   1.5e-275,   3.8e+213,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.2e+63,   5.4e+104,   5.4e+104,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.8e-175,    3.4e+29,    3.4e+29,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.5e-131,   4.2e-305,   5.5e-131,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.4e-216,    4.6e-82,    4.6e-82,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.8e+198,   3.7e-275,   3.8e+198,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    3.1e-94,    6.0e-41,    6.0e-41,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.2e-108,   1.3e+231,   1.3e+231,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.2e+100,    3.2e+32,   2.2e+100,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.3e-126,   1.9e-182,   2.3e-126,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.9e+85,    2.8e+50,    2.9e+85,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.7e+196,    6.9e+90,   1.7e+196,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    7.1e+16,    9.8e+77,    9.8e+77,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    7.5e-66,    2.9e+20,    2.9e+20,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.8e+13,    6.9e+86,    6.9e+86,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   8.7e-119,    1.1e-58,    1.1e-58,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    8.2e-80,   4.1e+195,   4.1e+195,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.0e-193,    9.9e-13,    9.9e-13,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.4e-268,   1.2e-287,   4.4e-268,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.7e-294,   2.4e-104,   2.4e-104,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   3.6e-267,   3.4e-162,   3.4e-162,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.1e-204,    2.3e-54,    2.3e-54,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.6e+203,    2.2e-15,   1.6e+203,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.0e+224,   4.2e-262,   5.0e+224,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   1.8e+198,    9.0e+73,   1.8e+198,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    2.3e-92,   2.6e-155,    2.3e-92,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   6.1e+158,    5.6e-26,   6.1e+158,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   6.3e-292,   1.9e+139,   1.9e+139,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.4e+149,   3.0e+194,   3.0e+194,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    1.1e-56,    2.3e-57,    1.4e-56,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   9.4e+165,   4.3e+214,   4.3e+214,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   7.7e-284,    2.4e+03,    2.4e+03,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.9e-226,    7.0e-31,    7.0e-31,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    7.7e-53,   8.4e+231,   8.4e+231,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   4.3e-187,    9.8e-57,    9.8e-57,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.4e-199,    4.2e+91,    4.2e+91,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.3e-112,   1.0e-266,   2.3e-112,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    6.5e-69,    6.6e+63,    6.6e+63,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   2.0e-237,   2.5e-262,   2.0e-237,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   6.8e+227,    5.2e+83,   6.8e+227,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,   5.3e-128,    1.2e-30,    1.2e-30,   0.50,   0.50,   0.50,   0.50
  ADD,  NNN,  NNN,    8.3e+98,   9.3e+133,   9.3e+133,   0.50,   0.50,   0.50,   0.50
