ADD-NNN,0.5,0.51,0.0,0.5,0.51,0.001,0.5,0.51,0.0,1.0,1.04,0.002
ADD-NSN,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.01,0.001
ADD-NNS,0.5,0.51,0.001,0.5,0.51,0.0,0.5,0.51,0.001,1.0,1.01,0.001
ADD-NSS,0.5,0.51,0.001,0.5,0.52,0.001,0.5,0.51,0.001,1.0,1.02,0.001
ADD-SNN,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.01,0.001
ADD-SNS,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.0,1.0,1.13,0.004
ADD-SSN,0.5,0.51,0.0,0.5,0.51,0.001,0.5,0.53,0.001,1.0,1.02,0.001
ADD-SSS,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.0,1.0,1.02,0.001
MUL-NNN,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.03,0.001
MUL-NSN,0.5,0.51,0.001,0.5,0.51,0.0,0.5,0.51,0.001,1.0,1.07,0.002
MUL-NNS,0.5,0.51,0.0,0.5,0.51,0.0,0.5,0.51,0.0,1.0,1.05,0.002
MUL-SNN,0.5,0.51,0.0,0.5,0.52,0.001,0.5,0.51,0.001,1.0,1.02,0.001
MUL-SNS,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.02,0.001
MUL-SSN,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.02,0.001
MUL-OSS,0.5,0.51,0.001,0.5,0.51,0.001,0.5,0.51,0.001,1.0,1.03,0.001
DIV-NNN,4.5,5.14,0.1,4.53,5.17,0.031,4.52,5.15,0.025,9.0,9.42,0.019
DIV-NSN,7.74,8.13,0.026,7.77,8.09,0.017,7.82,8.18,0.015,14.14,15.35,0.118
DIV-NNS,7.74,8.1,0.027,7.77,8.12,0.026,7.83,8.17,0.018,14.14,15.31,0.099
DIV-NSS,7.77,8.42,0.041,7.77,8.17,0.031,7.84,8.18,0.02,14.15,15.36,0.139
DIV-SNN,4.5,5.29,0.044,4.54,5.1,0.035,4.51,5.15,0.03,9.02,9.47,0.031
DIV-SSN,7.77,7.99,0.017,7.75,8.1,0.028,7.84,8.15,0.015,14.14,15.39,0.107
DIV-OOS,7.74,8.21,0.031,7.74,8.1,0.028,7.83,8.19,0.021,14.16,15.34,0.131
SQRT-NN,8.4,9.4,0.187,8.39,9.36,0.193,8.4,9.28,0.188,15.98,17.44,0.094
SQRT-NS,9.84,10.46,0.05,9.84,10.59,0.04,10.1,10.89,0.039,28.66,28.73,0.012
