ADD-NNN,0.5,0.5,0.0,1.0,1.0,0.0
ADD-NSN,0.5,0.5,0.0,1.0,1.0,0.0
ADD-NNS,0.5,0.5,0.0,1.0,1.0,0.0
ADD-NSS,0.5,0.5,0.0,1.0,1.0,0.0
ADD-SNN,0.5,0.5,0.0,1.0,1.0,0.0
ADD-SNS,0.5,0.5,0.0,1.0,1.06,0.002
ADD-SSN,0.5,0.51,0.0,1.0,1.0,0.0
ADD-SSS,0.5,0.5,0.0,1.0,1.0,0.0
MUL-NNN,0.5,0.5,0.0,1.0,1.02,0.001
MUL-NSN,0.5,0.5,0.0,1.0,1.05,0.002
MUL-NNS,0.5,0.5,0.0,1.0,1.0,0.0
MUL-SNN,0.5,0.52,0.001,1.0,1.0,0.0
MUL-SNS,0.5,0.5,0.0,1.0,1.05,0.002
MUL-SSN,0.5,0.52,0.001,1.0,1.0,0.0
MUL-OSS,0.5,0.5,0.0,1.0,1.03,0.001
DIV-NNN,18.0,19.0,0.032,36.0,38.0,0.063
DIV-NSN,18.99,19.99,0.032,38.0,40.0,0.063
DIV-NNS,18.99,19.04,0.005,38.0,38.0,0.0
DIV-NSS,19.99,20.0,0.002,40.0,40.0,0.0
DIV-SNN,18.99,19.04,0.005,38.0,38.0,0.0
DIV-SSN,19.99,20.0,0.002,40.0,40.0,0.0
DIV-OOS,6.06,6.29,0.006,12.0,12.2,0.015
SQRT-NN,31.99,31.99,0.0,63.99,63.99,0.0
SQRT-NS,31.99,31.99,0.0,63.99,63.99,0.0
