ADD-NNN,0.25,0.32,0.007,0.25,0.31,0.007,0.5,0.57,0.008
ADD-NSN,0.25,0.31,0.009,0.25,0.33,0.007,0.5,0.57,0.01
ADD-NNS,0.25,0.32,0.009,0.25,0.32,0.009,0.5,0.59,0.013
ADD-NSS,0.25,0.33,0.009,0.25,0.5,0.012,0.5,0.84,0.016
ADD-SNN,0.25,0.31,0.008,0.25,0.31,0.008,0.5,0.8,0.016
ADD-SNS,0.25,0.33,0.011,0.25,0.5,0.014,0.5,0.59,0.012
ADD-SSN,0.25,0.33,0.008,0.25,0.33,0.009,0.5,0.83,0.017
ADD-SSS,0.25,0.32,0.008,0.25,0.33,0.009,0.5,0.58,0.013
MUL-NNN,0.25,0.32,0.008,0.25,0.31,0.006,0.5,0.57,0.01
MUL-NSN,0.25,0.32,0.008,0.25,0.32,0.009,0.5,0.57,0.012
MUL-NNS,0.25,0.35,0.008,0.25,0.5,0.012,0.5,0.58,0.012
MUL-SNN,0.25,0.31,0.008,0.25,0.33,0.01,0.5,0.82,0.015
MUL-SNS,0.25,0.32,0.008,0.25,0.5,0.014,0.5,0.57,0.011
MUL-SSN,0.25,0.32,0.008,0.25,0.32,0.008,0.5,0.57,0.012
MUL-OSS,0.25,0.33,0.008,0.25,0.5,0.014,0.5,0.58,0.012
DIV-NNN,1.5,1.62,0.014,2.75,2.87,0.022,5.5,5.81,0.039
DIV-NSN,1.5,1.94,0.024,2.75,3.57,0.045,5.5,5.8,0.066
DIV-NNS,1.5,1.88,0.023,2.75,2.92,0.033,5.5,6.93,0.079
DIV-NSS,1.5,1.9,0.018,2.75,3.52,0.034,5.5,5.71,0.039
DIV-SNN,1.5,1.9,0.023,2.75,3.55,0.043,5.5,5.81,0.067
DIV-SSN,1.5,1.91,0.026,2.75,2.91,0.035,5.5,6.72,0.083
DIV-OOS,1.5,1.61,0.018,2.75,3.58,0.044,5.5,6.86,0.073
SQRT-NN,2.75,3.53,0.042,5.25,5.61,0.061,10.5,11.1,0.103
SQRT-NS,2.75,3.67,0.052,5.25,5.56,0.061,10.5,10.92,0.109
