ADD-NNN,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.53,0.008
ADD-NSN,0.5,0.5,0.0,0.5,0.51,0.0,0.5,0.5,0.0,0.51,0.53,0.004
ADD-NNS,0.5,0.5,0.0,0.5,0.51,0.001,0.5,0.5,0.0,0.51,0.54,0.002
ADD-NSS,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.51,0.54,0.003
ADD-SNN,124.02,124.05,0.003,124.02,124.05,0.002,124.02,124.03,0.003,134.15,134.19,0.007
ADD-SNS,0.5,0.51,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.52,0.53,0.001
ADD-SSN,0.5,0.51,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.51,0.53,0.001
ADD-SSS,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.51,0.53,0.001
MUL-NNN,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.66,0.016
MUL-NSN,121.02,121.04,0.003,121.02,121.05,0.002,121.02,121.03,0.002,129.71,129.78,0.01
MUL-NNS,121.02,121.05,0.003,121.02,121.04,0.002,121.02,121.03,0.002,129.71,129.78,0.009
MUL-SNN,121.02,121.04,0.003,121.02,121.03,0.002,121.02,121.07,0.003,129.71,129.77,0.01
MUL-SNS,121.02,121.03,0.003,121.02,121.03,0.001,121.02,121.04,0.002,129.7,129.77,0.01
MUL-SSN,121.02,121.04,0.003,121.02,121.04,0.002,121.02,121.04,0.002,129.7,129.76,0.01
MUL-OSS,0.5,0.5,0.0,0.5,0.51,0.0,0.5,0.5,0.0,0.53,0.64,0.019
DIV-NNN,4.0,4.08,0.003,4.02,4.1,0.003,8.0,8.35,0.021,16.01,17.43,0.176
DIV-NSN,141.65,142.33,0.11,141.6,142.28,0.109,163.52,164.77,0.182,164.33,164.45,0.018
DIV-NNS,141.63,142.29,0.111,141.61,142.26,0.11,163.66,164.73,0.168,164.34,164.45,0.02
DIV-NSS,141.64,142.31,0.112,141.55,142.28,0.108,163.71,164.84,0.179,164.33,164.46,0.02
DIV-SNN,4.01,4.11,0.003,4.0,4.09,0.005,8.01,8.38,0.021,15.99,17.44,0.172
DIV-SSN,141.64,142.31,0.111,141.63,142.26,0.107,163.55,164.79,0.176,164.36,164.45,0.016
DIV-OOS,4.0,4.1,0.005,4.01,4.1,0.006,8.01,8.35,0.016,16.03,17.42,0.158
SQRT-NN,6.0,6.22,0.011,6.0,6.18,0.007,12.02,12.79,0.072,23.98,24.01,0.005
SQRT-NS,144.89,144.99,0.018,144.82,144.98,0.03,173.63,175.81,0.326,179.84,179.94,0.016
