,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,10.2,11.4,11.5,19.5,
POW-NSN,10.2,389.9,384.8,23.5,
POW-NNS,20.1,19.0,19.1,26.3,
POW-NSS,20.1,175.0,182.2,26.1,
POW-SNN,191.9,410.3,410.3,23.1,
POW-SSN,202.2,415.1,414.6,24.2,
EXP-NN,3.3,3.0,3.0,3.3,
EXP-NS,4.5,2.9,2.9,3.9,
EXP-SN,47.9,133.7,133.8,5.0,
LOG-NN,4.2,4.2,4.0,4.4,2.5
LOG-NS,23.0,90.6,87.4,8.0,3.4
SIN-NN,3.4,3.9,2.9,4.3,2.7
SIN-SS,5.4,6.5,5.6,6.5,3.0
COS-NN,3.5,3.3,3.3,5.1,2.8
COS-NS,3.5,3.3,3.3,5.1,2.8
TAN-NN,5.2,4.8,4.9,7.1,3.7
TAN-SS,12.4,10.1,9.8,11.0,4.1
