,glibm,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,37.7,54.8,92.8,70.0,220.7,
POW-NSN,82.5,55.0,145.2,146.0,320.1,
POW-NNS,23.2,15.0,113.1,107.3,412.5,
POW-NSS,23.0,14.0,95.3,91.1,453.7,
POW-SNN,168.8,118.8,257.2,252.2,338.2,
POW-SSN,150.6,195.4,253.9,254.9,337.0,
EXP-NN,22.0,16.6,26.1,26.1,25.4,
EXP-NS,20.0,13.0,11.4,11.4,40.5,
EXP-SN,69.6,22.5,144.9,140.7,70.6,
LOG-NN,18.0,16.0,19.0,19.0,56.1,22.9
LOG-NS,19.3,18.1,31.7,31.8,105.1,62.0
SIN-NN,33.8,18.4,28.3,28.3,52.1,20.0
SIN-SS,32.8,12.0,9.4,9.4,98.7,44.9
COS-NN,33.2,23.2,28.4,28.4,74.0,29.5
COS-NS,25.1,13.0,10.4,12.4,175.1,72.7
TAN-NN,35.1,37.7,30.7,30.7,87.5,28.7
TAN-SS,34.2,23.1,9.4,12.4,124.1,58.6
