,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,21.7,32.5,17.9,67.3,
POW-NSN,75.2,399.6,393.0,104.4,
POW-NNS,43.4,68.0,45.3,111.1,
POW-NSS,70.6,196.8,194.4,142.0,
POW-SNN,174.1,418.5,402.8,115.0,
POW-SSN,192.0,471.5,442.4,118.5,
EXP-NN,7.5,5.1,4.6,8.6,
EXP-NS,7.0,7.7,4.6,13.1,
EXP-SN,51.6,127.1,127.4,23.3,
LOG-NN,8.0,7.8,7.2,20.2,10.0
LOG-NS,26.4,94.5,140.0,39.7,32.5
SIN-NN,7.5,12.6,5.9,12.8,7.5
SIN-SS,18.8,30.6,13.5,30.0,7.9
COS-NN,7.9,11.9,6.5,13.8,7.5
COS-NS,7.9,30.8,6.6,13.7,7.0
TAN-NN,13.2,19.0,9.1,19.3,10.0
TAN-SS,38.1,56.3,32.1,43.9,11.6
