,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,11.9,16.8,28.8,34.0,
POW-NSN,11.9,406.0,433.7,81.7,
POW-NNS,286.0,298.0,304.2,365.4,
POW-NSS,112.9,405.8,417.8,235.6,
POW-SNN,244.8,429.4,419.2,112.3,
POW-SSN,252.5,571.3,579.1,145.9,
EXP-NN,3.4,3.7,2.8,4.8,
EXP-NS,195.0,165.8,132.0,293.9,
EXP-SN,170.4,273.3,274.0,44.9,
LOG-NN,4.4,5.4,4.0,10.7,6.7
LOG-NS,20.6,251.9,252.0,55.5,50.9
SIN-NN,4.8,7.2,2.5,6.3,3.9
SIN-SS,44.6,107.9,44.2,85.2,76.3
COS-NN,4.1,6.5,2.9,7.0,3.9
COS-NS,75.4,77.5,44.1,55.6,76.4
TAN-NN,6.8,8.4,5.4,11.1,5.6
TAN-SS,86.3,147.3,79.5,180.0,210.0
