,glibm,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,37.8,68.9,47.1,47.1,198.9,
POW-NSN,232.5,69.6,232.8,232.9,377.9,
POW-NNS,19.3,13.2,538.9,539.9,1956.2,
POW-NSS,17.6,11.1,175.9,176.1,1959.1,
POW-SNN,280.2,225.9,537.6,541.8,500.7,
POW-SSN,414.0,241.6,650.0,652.2,647.8,
EXP-NN,18.0,12.2,10.4,10.4,22.1,
EXP-NS,16.7,10.0,7.4,6.4,930.8,
EXP-SN,220.9,161.5,451.6,450.9,192.0,
LOG-NN,14.2,11.5,18.1,18.1,50.4,18.2
LOG-NS,179.3,16.1,170.2,171.8,206.0,194.1
SIN-NN,19.5,14.0,14.2,14.2,50.6,18.8
SIN-SS,10.3,11.1,131.0,131.0,473.9,310.0
COS-NN,19.3,14.9,14.3,14.3,68.3,24.2
COS-NS,9.0,10.9,131.0,132.0,245.9,208.1
TAN-NN,21.5,35.6,19.3,18.9,86.1,22.1
TAN-SS,12.0,17.0,8.4,8.4,877.2,706.9
