,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,20.3,27.6,16.8,66.0,
POW-NSN,73.1,415.1,413.1,162.6,
POW-NNS,352.1,521.9,506.6,633.6,
POW-NSS,217.8,574.0,565.7,453.9,
POW-SNN,247.4,440.3,425.7,219.8,
POW-SSN,255.7,601.1,588.1,286.4,
EXP-NN,5.5,4.9,4.0,8.7,
EXP-NS,396.2,325.2,256.1,583.0,
EXP-SN,172.2,277.7,278.0,89.4,
LOG-NN,8.0,8.4,7.6,19.8,12.0
LOG-NS,23.7,259.1,259.0,103.4,97.5
SIN-NN,6.3,10.1,4.7,11.8,7.0
SIN-SS,90.3,211.0,88.3,166.4,151.0
COS-NN,6.3,9.7,5.7,13.0,6.8
COS-NS,153.3,149.6,86.9,109.3,151.5
TAN-NN,10.4,15.8,7.4,21.4,9.7
TAN-SS,170.5,293.2,156.6,358.3,412.6
