POW,NNN,   32.2,   25.4,   27.0
POW,NSN,   53.1,   45.7,   33.2
POW,NNS,    8.8,   27.4,   28.8
POW,NSS,   10.0,   30.2,   30.2
POW,SNN,   51.0,   38.5,   38.7
POW,SSN,   55.4,   43.2,   40.5
EXP,NN,   16.4,    5.1,    4.5
EXP,NS,    8.0,    5.1,    4.5
EXP,SN,   18.7,    7.5,    7.3
LOG,NN,   10.7,    6.1,    7.1
LOG,NS,   13.3,   23.8,   49.6
SIN,NN,   23.9,    7.1,    6.9
SIN,SS,   10.0,    7.1,    6.9
COS,NN,   24.0,    7.5,    6.1
COS,NS,    8.0,    7.5,    6.2
TAN,NN,   30.3,   12.1,   10.8
TAN,SS,   10.0,   12.1,   10.8
