POW,NNN,  119.4,   75.2,   54.2
POW,NSN,  121.9,   75.1,   54.2
POW,NNS,  119.5,   75.2,   54.2
POW,NSS,  122.0,   75.2,   54.2
POW,SNN,  119.3,   75.2,   54.2
POW,SSN,  121.9,   75.2,   54.2
EXP,NN,   17.8,   12.3,   11.1
EXP,NS,   17.9,   12.4,   11.2
EXP,SN,   17.9,   12.3,   11.2
LOG,NN,   34.0,   26.0,   18.9
LOG,NS,   35.6,   26.0,   18.9
SIN,NN,   23.9,   15.9,   14.3
SIN,SS,   24.6,   16.0,   14.4
COS,NN,   31.6,   19.3,   16.0
COS,NS,   31.6,   19.3,   16.1
TAN,NN,   41.8,   25.9,   20.3
TAN,SS,   36.3,   25.9,   20.4
